7047
139	1739	463
860	863	340
43	882	1906
953	5280	465
6288	6290	180
4792	4793	1452
2738	2739	1637
4841	4850	1096
195	2845	523
2750	5802	2240
248	822	1
4091	6133	139
3077	5363	60
54	3871	2405
32	2449	10
913	2162	487
1902	6853	2913
4485	4494	131
6753	6754	203
1892	2486	2208
6	4609	3
214	282	537
39	938	246
414	1925	36
2176	2199	139
844	1528	147
229	241	437
3630	3632	1254
56	5299	24
6030	6032	1405
346	1172	1511
3705	5155	1373
14	805	270
104	4626	1492
14	5454	2626
748	1882	25
53	514	311
3117	3118	232
5086	5087	98
5653	5655	2145
3139	3140	1
5285	5286	1263
180	6728	42
433	732	354
112	2588	180
209	751	418
230	1883	67
32	4916	76
376	4098	34
100	226	143
3580	4353	1434
6119	6120	695
45	4612	15
5090	5091	98
258	4756	1503
58	1737	214
37	1236	281
251	1092	182
30	6016	271
1456	2845	135
3351	5764	454
5404	5410	338
4716	4717	147
3785	3787	1320
14	1855	2565
65	4877	1402
4002	4010	2221
246	6562	4
300	5827	2310
300	5819	2237
2583	2584	2209
180	192	394
1228	1230	340
16	6856	76
2291	2942	998
1827	1970	5
1491	2911	13
28	6536	2824
266	1554	28
3590	3591	2107
4185	4186	64
155	649	481
3002	3003	1074
91	5159	243
2091	4175	252
145	2002	75
358	4168	414
19	1933	47
126	5130	2058
91	5157	243
5271	5272	108
110	1471	2327
667	1187	2366
4467	5307	426
29	6853	2915
683	792	752
2095	2175	209
6	3471	3
2086	2177	1
3841	3842	156
12	6136	61
1907	2016	957
2968	2969	1179
4582	5671	1011
94	4869	402
4479	4480	131
828	6633	34
43	102	1480
233	2837	1911
4869	4870	401
845	902	414
3786	3788	416
97	1051	210
2883	5245	1963
11	709	262
6	2700	3
1442	5080	2023
4652	4653	1311
806	2201	42
6	3179	3
253	1417	557
2520	2521	68
276	1061	124
3235	4764	1664
3141	3142	143
6	1172	3
1977	2669	221
932	2795	2377
15	4840	286
2724	2725	51
3887	3888	1270
4207	4208	337
94	2219	402
1207	1208	867
55	6330	2723
524	1548	81
5179	5180	1039
4027	4029	233
1731	2638	936
53	6535	315
5697	6647	2866
3320	3327	1946
1	12	1
3549	3930	1865
235	384	1
1870	6137	67
98	5278	541
221	357	2342
32	3715	1401
3748	5154	2686
280	1991	568
647	1645	586
246	3851	4
1119	2267	784
3104	4434	1660
436	1852	1520
14	2778	270
189	204	55
562	1637	465
5971	5983	2526
25	404	346
270	1849	42
3259	4975	55
6	4886	3
251	4822	55
6084	6175	42
737	1851	26
229	713	101
2388	2389	1011
4362	5801	2228
829	914	800
2417	2418	122
1094	2755	757
3745	4284	39
4789	4792	217
3974	4262	92
4784	4785	217
6249	6250	2683
5019	6597	2847
6344	6603	2870
3020	3847	760
713	6519	2822
1107	2827	529
118	402	440
30	107	271
655	3354	2249
464	2315	528
277	321	112
6185	6186	2646
37	1010	2099
1041	2390	1557
91	2065	243
3383	3401	1358
3128	4998	81
218	6460	2794
1006	2858	246
6043	6080	2574
2757	3349	2490
4686	4687	13
8	408	4
162	1168	495
95	1621	247
2408	4443	1014
819	1773	520
4837	4839	1750
779	804	1599
2763	5652	13
1333	2096	97
6084	6085	42
241	1587	1995
5513	5545	1200
24	30	16
3826	3827	2065
6542	6543	150
1135	6849	131
12	150	15
1424	2644	199
29	1403	267
1514	5199	122
71	6393	2750
43	5444	1276
3107	3108	68
5328	5329	1127
156	286	488
4446	4447	1998
5719	5720	1373
226	2711	42
2186	4723	1607
1289	3895	2396
559	2247	706
2147	2148	982
321	1431	147
5018	6714	2880
4787	4789	1102
4681	4682	1194
773	2961	1540
206	3965	47
3245	4957	1837
300	1023	591
1610	4361	1415
362	2318	565
1046	3029	1162
3341	4556	42
14	2705	90
681	2888	140
57	391	287
49	349	265
21	1307	939
5260	6503	42
97	259	56
3883	3885	42
285	1854	378
689	973	204
3120	3121	1160
6	222	3
1310	1440	39
3744	4286	1437
1036	1565	101
5389	5390	1202
136	3614	609
6	417	3
706	5306	67
5582	5583	2120
1653	4380	204
238	6311	1499
54	3895	2404
5176	5649	1
156	1173	13
6047	6048	2570
4044	4045	401
464	482	131
666	1789	114
24	2358	81
112	420	64
28	816	256
2723	5446	2045
56	237	140
400	797	645
3631	3633	1255
3825	5356	1701
3439	4550	122
4426	4427	42
5702	5773	15
310	1285	108
1164	1306	823
4209	4210	2071
2446	2447	360
5527	5528	2088
192	500	92
2928	5250	56
3450	3731	1680
4	6199	2643
440	4553	2425
1427	6687	204
3644	3645	131
43	94	29
3172	3173	1121
558	5505	76
362	1983	124
6344	6604	2848
29	1953	81
420	1569	657
3709	4662	1695
2003	5113	1822
1	6227	2673
112	358	99
452	5603	76
1562	1878	13
6204	6205	44
6209	6210	67
5332	5333	1992
464	1397	114
37	166	95
24	907	81
1167	1394	1083
2093	2371	976
770	6743	549
2922	2926	2521
1666	1890	217
73	1544	360
314	1300	34
63	114	325
3938	6139	2614
437	732	489
1159	1798	188
86	2199	388
5702	5774	1500
3424	3449	39
117	2771	438
57	1510	287
1140	2670	209
3189	3196	233
300	3438	1500
5578	5579	10
300	5635	2141
1622	1753	17
2750	5680	2148
2238	3174	426
3891	3893	42
3094	3765	1353
559	1237	707
4590	4592	1262
2344	2401	2259
118	182	310
21	667	17
2145	2199	328
6278	6279	426
3546	5036	1861
2154	2211	2285
2325	3585	147
1238	1724	175
1902	6854	2914
522	5239	2184
2516	2517	228
5765	6041	223
273	5516	1938
581	1141	716
943	1881	51
1015	1534	1993
233	3478	2289
14	1708	270
2385	4222	1334
3728	3734	1359
3151	3572	360
74	2690	26
3922	6207	109
353	605	620
21	161	36
84	1045	384
599	1953	76
262	4117	147
156	4272	1406
2975	4109	1352
4194	4195	64
30	5681	274
6885	6892	1
3988	3989	1369
2228	2653	1
2031	3622	950
1289	3895	2402
400	446	647
179	182	2562
3239	3240	1203
2412	4413	200
494	3532	1525
3510	5620	340
3949	4720	42
2714	2834	32
1421	1489	901
1257	1913	876
3003	3004	799
997	1830	1319
240	2188	335
178	607	509
5552	5556	1406
59	73	165
16	6372	76
14	2896	981
4785	4805	1744
1229	4958	1813
4744	4745	44
1383	2620	1324
2754	3780	1307
4013	4014	24
6581	6608	936
4353	4354	2421
3259	4130	55
80	2366	51
132	4392	812
15	4743	286
147	300	1778
145	388	378
2077	2627	42
155	495	684
2385	2388	849
599	6131	401
3786	3789	1321
5174	5179	2209
155	2479	684
343	863	612
5107	5108	5
24	391	21
1289	3907	2337
2658	2659	68
3840	6386	156
133	4941	56
3261	3266	83
2814	2815	2532
262	972	147
14	4636	790
4896	4978	1877
41	1525	2284
5948	5949	2511
3108	4136	1354
1061	5296	200
5223	5226	1951
3262	3266	462
14	1158	1920
345	1876	639
6	110	3
15	2296	286
86	1714	434
438	1033	663
12	564	1
2795	2796	1054
3553	3556	1868
119	2361	1
3299	6697	155
4471	4472	117
1222	1389	150
528	1990	77
5950	5952	131
196	3568	75
727	2395	768
3709	3710	1059
5066	5067	1908
979	1282	959
2183	6446	67
5944	6395	426
27	2091	254
4842	4843	336
6	4442	3
3178	3179	13
6511	6512	2815
6639	6641	1
4322	4327	1422
3781	3782	223
2638	3944	1288
4322	4330	1450
13	105	55
7	202	2324
16	6709	76
61	4855	1489
511	982	108
122	709	18
104	833	340
5229	5230	42
2542	2550	1007
6	1008	3
2074	2196	223
6068	6072	2663
1160	1394	859
58	1201	24
4072	5936	131
1681	4110	42
94	848	149
54	3994	2411
4630	4636	2537
15	2298	286
8	730	4
43	3590	2109
3351	5765	2204
3796	3797	1294
3344	6004	147
6	5218	3
1965	6716	2882
401	1526	123
54	3871	2406
67	74	2342
608	1731	203
655	3357	2176
2889	2890	1064
4875	4877	1875
2349	2356	15
240	2189	553
3114	5865	2215
5397	5406	2025
655	5839	2253
514	749	39
655	3369	2569
3403	3757	1676
42	725	514
6323	6324	209
3949	4727	51
1955	6742	549
314	4372	1508
65	438	56
182	525	5
39	125	262
188	1609	518
313	3173	945
87	165	5
2167	5255	42
2693	6337	2729
4785	4806	1745
421	2804	1
1181	4533	1
1672	2005	76
2221	2225	202
932	4918	45
4058	4059	1380
252	1121	556
2492	5443	1135
37	2053	646
2277	2859	1002
1442	4877	1822
2423	2435	123
679	5066	2487
1107	2360	529
246	3991	4
110	1441	2259
4430	4431	103
42	65	222
476	1651	675
5598	6710	1822
6214	6215	2650
6334	6335	2727
246	1655	4
5074	6220	280
4033	4036	39
858	1435	204
199	2315	565
2383	4511	2382
4765	4766	1742
3558	5325	99
447	1593	2340
131	285	210
2887	2888	143
892	5991	2533
2501	2641	202
5380	5381	338
4034	4035	42
3374	6844	1608
641	1322	68
1719	2718	31
571	1067	489
1227	2997	786
19	3379	394
57	6268	688
43	605	411
532	1456	699
36	3663	1
149	216	153
1783	2779	903
2360	6514	2818
4158	4159	2414
3733	3734	1380
4495	4497	971
2329	2580	855
5385	5391	1412
1971	2708	143
4765	4767	1743
268	422	54
246	6561	4
167	5301	1971
313	358	127
5952	5953	565
6516	6886	573
572	1661	71
117	1568	101
353	554	120
3306	4977	1858
1629	6160	2625
4636	4638	430
4361	4612	2316
2063	5176	1
94	5549	402
4015	4016	42
5553	5554	68
671	2901	42
79	1078	34
4193	4194	783
5189	6465	156
41	6777	2899
4810	6825	340
5303	5575	2116
1665	5038	1662
2965	2966	1181
380	819	520
3522	5219	2438
107	2001	13
3814	3825	1701
1605	2921	81
285	393	84
2829	5755	2201
6701	6707	2879
5448	5449	2050
4120	4701	47
1672	5496	120
655	5840	2254
436	2027	56
675	1502	750
749	3521	453
124	5857	2265
451	757	666
3875	3877	42
1304	3096	777
2269	3429	839
158	3017	1111
3113	3114	1089
102	281	189
658	778	5
4863	4873	812
75	780	4
2590	2591	340
466	1957	66
4148	4150	1341
289	1522	81
29	2456	81
191	217	2389
31	2078	76
5571	5572	68
2305	2306	44
978	6465	156
1481	4378	1582
1345	5016	15
4560	4588	1723
5215	6506	533
737	4079	180
1095	3794	1321
3345	4146	1357
2868	6633	17
103	2941	1
769	2058	1
2572	2645	1339
76	1641	366
454	2678	641
796	804	67
3333	4546	600
3027	3030	42
851	4379	1544
3696	3697	1221
4299	4300	1451
764	2180	42
14	194	522
457	5552	676
858	1326	494
53	104	313
5422	5427	2032
921	2369	66
133	685	456
276	1572	134
6	359	3
67	2702	2328
2794	2795	1053
1160	1742	860
1133	1413	852
2241	6840	2912
124	152	55
14	2370	286
654	673	740
1964	6760	1
4012	4013	407
5056	5619	2131
54	3871	2404
4354	4356	2073
4715	4716	1671
5805	5806	1294
3547	6474	784
351	404	262
1007	3252	799
1118	2784	999
238	5360	2304
2662	2669	210
37	4436	1752
3271	3272	1175
3344	4719	42
24	151	52
2640	3986	203
416	2477	64
1509	6706	2879
999	1117	42
2978	2980	1093
982	1564	67
159	1451	2364
5569	6828	565
1640	6693	15
3912	6198	2640
4683	5254	617
3023	5418	2031
16	294	191
18	58	2280
3348	5744	1389
32	4919	76
4655	4656	1510
53	859	1191
131	6224	2656
2266	3288	1176
3829	3849	1204
5968	5969	1
51	118	5
261	2253	54
240	1888	5
319	2688	73
94	5465	402
23	572	1148
71	2154	1
3764	3975	2797
204	3719	254
1157	1373	73
1964	3747	15
3334	3342	1566
1650	2378	926
4225	4226	1400
4462	4463	54
3800	6674	1015
3185	4985	676
3422	5195	1942
5407	5412	2025
6419	6420	2119
1761	5112	1875
3122	5535	2083
446	2051	664
399	4235	68
3795	3796	757
814	2398	84
2382	4566	1227
4496	5871	2544
3380	5614	223
2271	5196	340
1394	5447	1156
857	1877	42
5583	5584	532
95	5602	120
3092	3093	1098
144	5306	1
513	1497	455
4743	4744	2261
6317	6582	15
4053	5459	42
300	6009	1795
54	3879	2404
3143	3144	293
1314	1779	36
721	1977	46
827	3443	203
2596	5886	1057
720	1826	109
56	239	15
2935	5605	9
5249	5250	1965
6	2529	3
478	891	73
4183	4184	2532
37	2516	284
2475	2480	137
462	864	47
1289	3879	2396
3075	3083	921
184	370	2198
6	241	3
696	4535	465
3629	3630	131
85	1546	422
63	2349	15
1259	3869	1576
2461	2604	584
3829	3845	1266
5078	6326	1294
223	1469	1
18	3966	156
140	740	148
4800	4802	1649
79	381	1515
1483	2815	911
6	2893	3
5042	5043	1901
3924	4087	47
43	649	484
671	1956	34
2548	2549	48
4509	4510	1719
5513	5514	1201
58	5010	15
8	6887	4
3665	3671	1263
5475	5480	39
1339	1443	420
3187	3727	1996
118	2622	439
3969	3970	325
5247	6576	98
5518	5519	114
6070	6071	2660
1224	2440	869
491	2524	340
674	2080	32
258	3181	1789
205	686	532
1192	2523	1572
3699	6847	2912
1462	5943	1
914	1660	2430
1435	2104	462
24	1679	342
54	5345	2444
94	5273	402
6815	6816	871
2041	3373	131
4482	4483	122
586	813	717
37	199	2619
872	873	555
101	417	2361
632	954	377
4581	5706	2154
82	388	15
1599	6403	116
2264	2612	995
2751	2752	1640
5994	5996	2535
5706	5707	1011
1098	1618	565
923	2501	199
947	3447	147
2906	5031	670
853	3111	64
1971	3829	666
3417	3761	903
4054	4055	42
19	2826	42
2231	4110	147
2985	2986	64
792	2137	787
1614	3735	1325
1893	5775	2003
655	3351	1535
692	781	755
1	2	0
3573	5433	1485
1843	2017	34
6269	6270	15
2329	5331	233
6	5278	3
2972	3365	1184
655	5699	2164
300	5623	2133
778	2010	26
514	2499	691
21	284	429
244	245	1
1149	1908	857
2426	2430	118
5550	5551	68
6865	6867	2918
31	1540	329
3998	4003	401
1804	2014	170
2774	2775	1051
145	2035	15
80	3713	345
3050	3051	659
3661	3662	1
5037	5038	1897
3150	4970	1842
37	74	985
1899	4410	42
768	2085	200
4244	4256	217
112	2619	180
4577	5897	594
28	788	1
2176	4450	1606
82	1678	598
4777	4778	921
4436	4447	1712
66	789	76
5043	5065	1766
92	2171	397
4575	4576	907
6764	6772	128
46	1626	262
139	2051	335
300	3437	1797
158	3133	616
5934	5935	156
335	2646	1301
1780	5233	154
65	602	5
479	995	784
21	5659	263
416	4625	1518
1444	1513	213
1118	1119	850
5611	6291	1389
65	3104	60
4436	4446	2302
158	630	73
1557	1639	299
508	2691	160
1309	3554	416
1653	3169	1130
582	2159	5
539	1166	13
2795	2797	1054
1523	5082	100
3480	4832	68
3599	6620	1501
947	4814	147
2871	5139	934
5646	5647	2142
2330	5331	100
68	434	193
49	2660	21
261	2252	560
5392	5394	1202
1836	1937	808
4789	4793	1102
4032	5474	2055
3761	6685	903
1100	6367	676
233	872	1783
861	3255	1803
3647	3649	608
2432	2433	124
661	1325	13
6	3863	3
2295	2308	921
3216	3348	774
764	802	15
564	708	1
67	2130	1399
5931	5932	2504
4741	4742	921
3581	6294	100
14	1307	1003
417	3871	2394
296	6139	616
300	476	2347
87	1344	56
6757	6759	533
31	1792	399
31	66	262
2988	2989	1077
3707	5155	2871
362	6527	1015
368	2622	426
3381	5723	42
114	264	92
644	1608	736
535	1115	252
5412	5413	1203
632	2153	42
4950	4951	1885
5422	5423	1387
5083	6280	42
86	1792	388
358	416	338
50	5645	180
30	214	274
14	574	90
73	1541	360
5085	5087	432
105	379	55
1160	4845	1570
3802	3806	223
221	1216	26
54	3879	2405
2989	2990	664
1646	1754	129
2574	2577	1634
2211	5176	1
2969	2970	1184
187	360	113
425	2514	5
1114	4543	1567
1115	1490	254
882	3751	997
39	49	21
447	3911	2340
5099	5101	58
4299	4301	1450
509	3981	401
4649	4651	683
4473	6851	122
103	171	55
3138	4137	83
2998	3000	1650
53	3142	120
1425	4202	77
231	4561	52
2961	2962	1149
5660	5661	2146
691	1694	754
394	423	131
3103	3469	724
228	6810	26
1448	1581	909
253	801	558
410	1385	123
5206	6487	2803
5205	5206	15
2399	5144	1602
37	819	2637
2092	5176	1
710	764	757
400	3287	645
2106	2118	978
327	359	13
4465	4466	1713
288	1387	580
1	548	85
136	2231	609
598	2260	565
3136	3137	1164
100	934	42
2053	2723	972
3830	3844	666
6	538	3
556	1630	128
58	1302	15
3808	3812	1294
1237	1506	870
422	600	73
5459	6162	401
109	1430	421
21	2018	263
2829	2921	1423
50	1340	307
2568	5605	9
4044	4047	101
918	2185	801
1133	4893	233
146	243	1
44	4552	23
5930	6447	1723
828	2962	1231
444	561	471
2425	2426	122
476	2843	1523
3436	4868	401
3513	3942	340
696	1005	138
4163	4166	1394
4126	5061	34
3897	3898	407
2541	2549	48
4147	4179	1389
4472	6414	1997
871	4422	562
3284	6142	2608
1138	5166	2568
3994	3995	1370
6453	6455	1561
3330	4397	1649
897	3538	784
300	5131	1936
4056	4057	1379
3087	3180	953
6792	6793	292
1327	5909	2485
186	5017	345
300	5822	551
589	634	1921
1289	3871	2396
6062	6066	2588
3253	3255	1851
221	2526	98
2935	2936	853
3548	4170	1143
121	898	36
274	1910	115
380	4576	1408
6520	6521	71
3459	3471	1682
4801	4802	1666
5275	5276	39
5299	5312	15
2861	3167	2212
1636	5342	262
3634	3636	13
24	2485	81
4622	4624	2230
14	340	1470
352	5500	1256
167	5300	1970
37	2171	284
14	4878	1770
2824	2825	42
29	932	262
6	1624	3
74	2720	361
5450	5451	39
632	5280	57
4581	5671	2170
184	592	210
3446	4808	203
5994	5995	2534
2863	2864	1062
1082	1083	846
3581	5985	100
54	257	13
1762	2023	941
5593	5594	120
270	3482	47
3064	3065	1126
1389	1453	428
82	6329	2732
16	1607	36
2419	2420	122
249	3764	2104
1093	6512	2814
57	900	330
3435	5854	2263
457	1566	668
447	1593	2337
76	682	525
343	2973	613
300	5816	2234
1357	2595	889
732	2349	325
4999	5072	1990
1265	1323	877
1302	2349	24
2212	2671	557
899	1597	17
4057	4058	340
476	5700	2166
286	454	576
14	2450	1021
3583	4465	1690
2588	2589	339
2386	5669	815
3241	4932	426
330	3521	47
3348	4505	849
603	1749	340
349	691	5
4173	4768	2432
3245	4954	155
5154	6248	81
97	3230	1777
749	2828	691
424	2345	13
3129	3240	1839
174	1244	841
162	2053	335
3978	6015	1099
88	1331	57
4162	4164	1392
3721	3722	1364
6	1097	3
54	3887	2405
6065	6066	2586
1151	6609	518
548	742	1
2033	3862	220
4842	4849	235
986	1075	830
343	2501	39
1134	1572	565
913	3203	1216
10	142	2496
337	1177	608
374	5055	47
444	6402	471
1114	2386	1565
3738	3740	1232
1289	3907	2339
2630	5172	81
1370	3297	164
1311	5926	42
14	6155	270
268	3386	1299
189	5662	55
1266	1753	34
417	1662	125
1160	4846	1571
768	5877	122
128	5907	314
3823	4881	47
4747	4748	2261
3171	6412	2763
6614	6618	1992
831	6212	15
2571	3705	855
2506	2507	2247
4868	4870	1678
3873	3875	42
4695	4697	1736
1114	3341	416
1152	1372	838
4838	4840	209
1496	4587	512
75	2060	1
6802	6803	47
5502	5503	2079
5264	5266	1967
21	2819	1056
3320	3321	1944
17	290	68
1784	2006	907
1046	3047	1558
145	518	471
1101	6240	1013
1553	1692	54
770	4145	2382
1393	3048	1263
174	1279	36
368	642	629
3074	4677	1657
3234	4760	1503
6038	6039	2589
2418	2428	1016
6	98	3
6302	6303	447
3931	3932	147
42	624	15
4053	4054	204
3110	3111	100
5098	5099	98
1457	2455	143
3572	4922	360
370	1657	632
1994	2352	970
190	667	34
3124	6449	15
2228	6704	616
4254	4332	1437
370	2289	631
689	1774	426
3805	3810	757
14	37	985
117	229	13
6680	6681	340
840	898	802
4728	4748	13
40	48	63
535	3829	348
1428	1780	902
159	6829	39
3405	6656	1541
17	5988	1568
1615	2620	1057
72	1704	727
190	697	34
3409	6655	1541
36	316	15
524	849	42
3999	4005	401
3948	4118	2070
136	3495	609
793	2042	788
320	725	141
188	836	1928
177	350	68
646	1292	545
3641	3644	1252
966	6499	2810
4133	4134	1387
200	6590	2840
2002	6155	75
980	3753	1318
2792	2947	1348
354	443	122
173	1063	21
396	3069	338
4675	4676	114
276	2425	123
2113	2121	666
743	1733	752
370	5066	1908
5631	6814	2909
3860	3861	220
5888	6012	1937
1050	1633	15
1455	5889	2460
1615	6398	1373
17	2073	352
2239	4093	1333
43	155	163
237	2777	354
4143	6398	1438
4986	4988	1888
290	444	582
16	6223	1022
5104	5124	1902
1101	2620	1293
4197	4199	64
106	5590	565
181	4999	1780
6599	6602	2868
98	1279	2327
940	1939	818
6095	6096	1015
37	2220	2747
2084	2130	116
6439	6440	2785
15	2695	2278
261	2256	81
30	4259	2200
3174	4898	1844
889	1297	15
14	179	1770
4486	4669	1715
2619	5175	39
5333	5335	1143
165	1444	2342
2582	2583	340
24	42	96
16	3977	56
285	682	526
3542	6470	340
1299	1750	880
125	291	151
609	714	725
1734	4408	150
268	3399	1792
527	5076	1957
5665	5666	15
104	372	414
3053	3054	1154
592	1426	84
2268	2782	996
93	146	1
1569	2348	843
4112	4113	42
39	1473	56
63	329	24
138	545	461
5612	6291	2126
4786	4805	1745
3153	3154	83
88	1601	393
2353	6790	784
73	2609	1918
73	179	1994
140	239	2447
17	2357	541
43	3234	1482
281	339	135
5664	5932	1732
55	1830	1297
1692	6596	81
3407	3408	1861
343	3476	340
527	5886	1293
4227	4511	1575
6614	6615	2856
37	503	282
4423	4424	340
125	5440	81
420	859	658
14	499	331
1094	3982	1562
2384	2385	1011
88	2365	394
121	293	2358
4230	4232	1373
5785	5788	2226
238	2750	552
3780	3781	1015
310	2326	600
16	6356	76
3358	4711	147
913	6173	2202
1887	3716	462
6276	6424	47
2745	4150	188
15	2696	2286
598	2442	147
1402	2253	68
5520	5521	2090
4340	4348	2419
2481	3156	426
2303	2304	25
5197	5848	555
101	1270	410
246	3836	4
5531	5532	2090
91	3612	243
3	4	0
3150	4969	1842
4216	4217	1385
346	1132	2363
1967	2218	42
63	500	72
1852	2453	949
5511	5556	676
5416	5418	1263
424	737	733
5110	5111	1902
6	159	3
800	1706	792
233	2743	1911
51	6018	315
55	3116	1115
2283	2335	340
308	1678	599
528	4286	1201
4146	4178	1389
30	3118	2467
6	4408	3
811	1496	742
1208	3764	1241
383	3062	219
1130	1427	851
53	525	106
5526	5562	512
4518	4519	1719
2975	3537	340
6836	6837	1294
4528	4529	227
3850	5077	1956
39	391	2281
3298	5130	2004
217	415	15
233	5860	2268
57	1189	287
15	54	2283
1379	1837	75
15	241	436
4975	6757	1
6523	6528	740
5781	5782	67
2653	6703	616
2668	2669	5
554	6246	76
4931	4944	432
6304	6305	267
233	5866	2288
66	2528	68
269	5181	1561
24	2410	81
4931	6092	433
2846	4311	987
2473	2478	54
5836	5842	1
97	718	291
1786	6375	2693
2402	2406	123
66	2079	81
4054	5465	42
5021	5022	340
21	6503	263
5403	5405	755
1119	6574	784
29	1355	81
59	203	1085
1430	2615	904
2331	2583	339
88	2367	394
37	1188	2041
6599	6600	2848
179	3611	1177
381	687	50
1280	1860	565
4174	6078	2583
2714	6806	32
3453	3455	57
717	740	960
324	1318	25
12	35	67
2643	3943	1287
3122	5542	2083
1442	5079	1933
3807	3808	757
71	686	355
715	3984	131
80	439	15
5514	5515	1203
142	740	15
4357	4358	1461
4205	4206	783
175	876	87
5092	5120	1902
1394	1742	336
159	5222	2437
96	2881	45
3023	3024	799
3558	5329	1986
4795	4796	1452
201	227	15
417	5345	2441
6832	6833	1064
55	2968	1183
3782	3783	1015
817	2218	114
91	6776	243
562	759	471
704	1519	5
3302	4887	13
190	685	15
5367	6536	2829
1572	2431	124
6058	6059	2581
3866	3867	2259
3825	5357	2008
274	302	70
156	2677	486
59	1813	839
21	4401	263
2133	2710	143
5953	5954	1643
1532	2979	34
74	133	362
43	5363	1404
1720	2153	42
875	3265	241
5227	5228	147
4001	4002	401
1048	4834	1559
2757	5344	774
2763	4370	68
14	2814	790
1097	2910	13
3545	5339	2535
6135	6142	265
55	4661	1280
290	448	373
1551	2046	755
852	1195	147
5029	5030	340
885	974	147
1920	1994	2564
2211	2630	42
151	646	475
1832	4097	122
41	237	2284
118	6141	544
2548	2554	1032
5537	5540	84
133	3955	372
75	412	1
2541	2551	1032
6056	6058	173
573	1659	34
2682	2683	131
14	42	2149
2973	4809	1541
333	5862	2280
580	5213	2815
3890	3892	42
408	591	442
3999	4006	494
3467	3468	1385
3242	5402	77
2376	2381	1012
4440	5137	404
1289	3887	2402
15	1261	2286
81	304	422
5075	5076	1931
971	6526	337
5146	5147	265
134	3742	81
2893	3060	799
25	95	248
3290	3447	609
1071	1798	335
2360	6515	2819
2758	3638	617
112	1358	1193
1020	3451	1808
74	6300	2693
1088	1716	15
1026	1154	724
444	519	471
4406	4829	55
1312	1506	116
910	3449	1549
14	21	730
3644	3647	1254
43	2787	2098
4290	4293	2418
1654	1978	115
4199	4209	1396
132	4440	1013
1170	1390	830
847	879	401
6332	6452	76
6672	6729	56
735	2257	124
2995	2996	83
479	3763	677
3867	3868	13
6204	6206	921
3008	3010	1141
7	57	2323
5215	6505	1983
3596	4896	414
158	5878	2295
1868	2089	455
488	1145	679
14	50	306
5198	5848	2114
67	2715	353
4285	4290	1450
4403	4404	47
103	260	15
1994	2053	188
114	1814	67
354	3588	42
3772	3775	17
3347	5998	34
6022	6025	147
441	442	354
224	1725	627
708	2005	698
73	1172	150
2949	3502	1831
39	1611	56
156	4268	1405
4819	4820	1
393	2699	84
3293	4436	1665
2378	5643	2539
300	1651	312
5762	5763	871
2378	2384	2155
15	21	11
2749	3814	1639
2785	2786	1052
164	2487	497
1712	1984	131
2455	5000	1249
94	2878	402
2759	2760	73
37	3593	2479
3804	3824	1248
513	2705	689
260	2805	67
57	641	287
1428	1886	903
4065	4066	1382
6449	6480	2280
6569	6570	2843
639	3887	2394
126	509	39
416	1142	654
4678	4679	1075
5992	6030	1242
300	5890	2454
284	2500	573
3554	5338	1989
5040	5043	1899
67	1163	2336
126	346	150
6175	6176	42
103	788	1
3948	6026	147
3100	6444	2791
4858	4873	122
155	1723	482
2373	2374	1011
5922	6270	2694
21	1803	413
19	1324	34
1700	1834	30
404	2450	5
477	6610	518
5786	6881	2925
3228	4968	139
5569	6786	454
1289	3918	2395
29	5896	81
218	2559	81
58	192	66
238	5163	182
6	6264	3
1270	2024	2520
235	2769	229
980	1106	42
74	773	363
2328	3309	109
5715	5718	42
65	5580	60
4884	4888	13
1443	2610	908
43	2709	365
135	1769	1
76	6699	1415
3475	4812	340
3852	3853	131
286	818	577
74	5109	1917
998	1906	833
246	247	1
30	4765	1476
50	1442	1902
3748	6247	2687
117	241	437
3888	3889	1271
4478	4489	659
847	1020	804
14	2105	249
5201	5202	1266
976	4959	827
56	1302	24
4537	4538	345
3134	3236	1428
21	2908	782
4182	4183	1199
3572	4924	1871
644	1332	84
2882	2883	2299
5208	6491	2808
209	4139	2642
1463	1816	25
2415	2416	122
0	1360	2630
42	469	265
8	5928	4
422	1442	490
132	1224	661
3957	3973	1291
1831	5149	2618
43	3181	1482
2360	5735	377
3640	3641	131
19	722	47
191	2220	616
137	363	64
2847	4311	1424
31	1644	329
3881	3883	42
189	258	121
286	394	576
2082	2098	340
23	1848	2020
2299	2300	25
14	2251	2276
3479	3483	555
467	1461	15
1746	5002	1756
88	298	67
67	2401	351
2755	3783	1307
6254	6255	325
258	4760	292
145	6267	2693
6	4839	3
1651	5976	2525
14	131	37
28	103	1
4934	4942	1881
2084	5143	116
26	2050	644
694	2363	42
3040	3041	1107
3730	3731	618
4598	4599	777
1057	1793	67
4990	4992	1889
8	591	4
14	846	37
14	704	270
859	4794	611
3020	3841	760
4250	5396	109
73	2519	228
148	671	1497
46	1543	142
3436	4867	173
464	1396	34
103	265	1
453	2129	131
112	1821	180
2691	2692	877
1703	2635	39
6098	6102	2666
43	2789	2098
1705	3160	1123
468	2265	614
76	129	15
5074	5075	1930
1311	5186	1262
346	1453	426
23	202	316
5335	6486	17
4181	4182	755
346	2854	1512
3359	4726	1671
1581	2297	921
6273	6274	2697
5273	5309	1975
157	3305	1037
4456	5488	407
5696	5697	2162
340	1158	863
36	81	280
