19228
393	611	48
1152	624	48
398	1076	46
1363	166	48
525	1380	72
1116	35	76
169	1457	48
1549	1292	72
984	1437	48
681	324	72
155	143	46
486	1122	46
437	689	19
333	461	46
350	243	72
4	1421	48
260	915	48
1457	524	74
942	960	48
1335	959	75
134	291	72
1474	629	69
949	36	48
1363	354	48
122	850	48
260	611	48
359	1022	24
438	376	48
229	324	48
147	1185	74
181	1310	48
1034	1347	53
1083	354	15
576	723	13
426	414	46
205	416	48
270	78	66
212	461	46
142	271	74
247	292	48
556	1021	48
932	304	59
26	227	46
541	1421	46
740	826	48
515	1189	72
1580	560	69
914	469	48
343	1095	72
578	1108	46
551	1465	72
233	1411	46
531	515	72
981	317	48
695	238	36
515	18	48
537	1529	72
1111	574	74
1034	635	29
363	632	5
805	132	48
659	143	46
977	556	48
793	115	48
419	196	48
970	993	48
469	965	48
147	1388	74
440	1373	63
163	289	48
330	1122	46
384	632	5
400	1196	72
250	41	46
731	158	72
1337	76	75
412	1077	46
1022	301	36
462	861	72
974	438	48
1359	692	48
178	282	46
689	385	59
140	487	3
49	1399	38
240	952	48
639	151	48
333	1120	48
689	782	48
66	725	48
1135	217	48
330	567	46
529	324	48
1193	760	69
581	203	72
519	11	36
638	568	46
639	944	48
922	1362	48
1278	908	39
653	1220	72
744	825	5
862	1501	66
1298	42	70
173	540	3
354	1085	46
753	80	48
413	194	48
1117	1323	74
463	1115	46
562	232	57
284	1085	46
186	571	46
270	921	48
197	371	48
109	459	69
994	976	48
521	739	48
413	974	48
1053	1066	59
74	40	48
510	671	48
139	1056	59
473	666	46
1103	1324	72
347	990	48
566	1086	46
371	284	46
1228	681	48
299	364	80
1003	175	48
290	169	74
123	1066	82
369	1119	48
530	920	48
298	647	59
861	317	48
144	1069	59
1027	1176	19
1305	1303	18
998	818	8
455	466	15
347	1261	15
681	1324	72
510	1085	46
288	411	19
55	570	72
42	940	48
312	973	48
87	1099	72
627	654	46
453	266	46
744	778	5
299	266	46
922	279	48
201	764	72
213	1092	46
75	1056	59
397	476	72
970	434	48
20	242	46
833	1048	69
205	1257	15
668	582	48
587	257	15
1022	388	36
1035	814	36
501	693	74
477	1382	46
528	1112	72
914	909	48
370	310	19
984	959	48
300	1106	72
978	416	48
17	1261	84
192	102	48
225	155	74
228	657	46
598	648	72
1352	653	48
164	1190	74
679	205	15
702	503	9
84	1106	72
353	666	46
1062	731	59
980	595	35
274	451	46
283	1076	46
972	324	48
218	503	74
495	932	74
649	472	46
1305	981	48
393	921	48
1574	700	69
1708	172	80
335	466	48
407	41	46
582	1444	69
870	907	74
622	284	46
1566	88	66
1389	528	72
220	808	48
931	150	48
437	1551	72
94	102	2
171	893	59
504	1093	46
66	1066	59
495	329	74
4	863	26
39	479	46
1317	602	19
949	987	48
932	477	48
1014	59	46
1280	891	39
967	438	48
177	575	3
728	722	48
460	375	48
1032	798	36
298	468	3
255	266	46
1039	693	69
997	388	72
386	744	69
381	472	46
44	24	48
225	182	74
1028	671	48
510	159	48
308	400	48
294	1252	46
298	656	59
936	989	48
56	1086	46
1240	613	72
676	671	67
358	381	46
150	333	74
384	855	5
766	1325	69
751	613	5
219	575	46
537	882	26
150	663	74
666	371	72
370	1095	72
119	1114	72
1337	1637	75
350	320	72
899	800	71
925	461	48
567	1047	59
172	1084	46
481	811	8
990	944	48
501	1019	19
490	692	72
43	51	48
148	117	48
920	918	48
427	567	46
770	124	48
1181	1347	57
583	655	15
569	862	8
378	1115	46
746	613	72
804	545	52
1341	891	23
724	358	48
862	78	66
1110	555	74
945	1257	15
35	1015	48
55	355	59
584	746	48
1267	915	48
63	617	59
111	1284	48
996	655	15
498	291	11
341	252	46
254	1014	48
684	368	74
491	270	15
602	1104	74
1293	920	48
1071	168	59
539	818	19
961	42	48
578	1006	48
169	258	5
1091	564	72
878	1307	48
43	510	48
961	861	72
274	566	46
474	236	8
319	482	46
894	1285	16
460	108	48
1476	190	69
63	703	59
260	1325	48
307	1088	46
642	518	48
20	44	1
1003	1085	72
273	41	46
1163	449	48
4	134	48
588	1342	48
126	1326	82
1091	1025	53
117	429	72
248	669	48
975	204	48
431	497	74
516	191	72
215	316	46
1014	944	48
257	198	46
516	698	48
256	198	46
1105	914	19
587	476	72
171	657	74
386	671	69
968	1091	46
218	315	72
1425	142	74
592	615	46
34	1378	60
298	247	59
326	769	8
137	294	19
481	445	48
651	1027	53
1303	1220	48
746	1325	69
1258	508	72
1224	542	74
314	658	46
988	996	48
1027	478	36
497	259	69
1041	185	59
586	681	48
1267	940	48
1265	1368	48
1418	1119	46
825	1489	69
931	965	48
540	718	68
142	334	3
535	301	48
1124	905	74
640	355	59
363	451	46
238	761	52
1392	1261	72
730	536	48
331	482	46
161	1265	15
744	675	72
151	405	15
946	438	48
481	844	8
197	169	3
156	505	3
525	1003	48
1025	1365	48
259	611	46
916	965	48
312	978	48
1291	911	53
695	502	36
577	1112	46
1004	878	48
372	429	46
236	110	48
971	920	48
721	58	70
1021	704	84
950	282	48
1080	1388	74
475	668	5
1085	530	72
343	454	59
161	1048	29
1330	903	56
247	570	46
435	1068	59
247	1162	48
95	570	46
1064	734	59
462	768	36
778	100	48
385	1095	46
142	929	74
438	294	46
250	655	15
155	1019	72
127	501	46
974	828	48
1185	288	19
1260	993	15
522	1366	48
937	231	48
1080	423	74
384	680	5
199	566	46
404	185	48
292	1227	48
80	1269	72
326	56	8
164	604	3
742	100	48
1053	911	24
243	899	14
89	1562	74
295	348	46
219	807	5
589	1319	19
218	1139	72
934	1400	38
983	477	48
1059	1070	59
4	1489	69
150	1365	31
937	161	48
703	712	4
863	970	19
907	772	71
615	734	9
252	575	46
1115	1099	72
82	479	72
92	1048	82
1037	59	46
475	498	5
703	605	59
482	1032	59
1019	1208	19
525	514	46
861	983	48
793	1457	48
1200	778	72
176	564	72
40	593	48
1373	31	48
528	482	53
131	564	46
605	516	48
1033	703	29
740	291	74
945	324	48
911	286	36
468	248	24
1308	655	48
1304	647	24
480	227	46
310	554	46
785	99	48
161	377	3
1105	537	72
538	861	46
972	966	48
973	923	48
744	622	74
1688	755	74
1077	575	46
82	474	69
1457	635	74
150	1160	74
1457	580	74
536	348	46
550	584	48
531	325	72
375	116	48
789	101	48
103	1294	48
1083	956	15
440	764	72
1257	411	48
183	968	29
981	996	48
821	968	48
928	966	48
280	266	46
117	1092	74
334	1382	46
297	841	8
229	38	15
460	110	48
675	1189	72
1059	717	48
398	115	48
202	1079	46
618	726	84
257	821	48
1199	523	72
141	1059	69
1298	200	46
1110	590	74
922	552	48
439	1103	46
811	63	48
207	235	46
498	778	5
469	499	48
1283	434	20
363	422	46
1284	57	69
1289	1028	53
975	416	48
730	1170	72
164	153	3
531	396	72
262	401	48
563	445	72
1019	951	8
1098	429	72
426	245	46
316	183	19
1086	468	48
276	165	48
955	1465	72
814	287	74
529	778	48
1080	1084	74
1555	776	74
531	750	72
1298	499	46
199	296	19
789	80	48
614	611	81
684	324	74
1335	1463	70
455	1358	48
735	839	5
205	225	3
173	1252	46
772	764	5
274	36	48
455	461	46
1270	36	48
1197	827	72
72	282	15
1439	984	48
562	41	46
227	703	48
719	798	36
1308	257	48
241	75	48
588	253	19
312	979	48
156	251	3
271	269	46
199	922	48
494	492	19
756	1575	69
640	1065	59
1392	1176	72
914	1072	48
614	638	19
1304	55	46
247	806	8
346	479	46
114	479	72
342	809	5
342	742	5
205	615	3
343	953	48
830	740	74
538	63	46
214	495	72
109	1287	48
1574	39	72
1080	283	74
425	637	46
371	795	46
583	161	48
181	999	48
731	808	36
1457	680	74
1005	1257	15
998	863	8
218	1149	72
495	1263	32
501	1087	74
792	731	8
370	497	46
702	656	9
709	1041	82
27	1265	84
167	244	46
91	1072	82
598	413	72
539	278	19
1271	878	48
531	508	72
1309	559	46
480	1394	72
124	41	46
896	192	71
999	559	31
142	514	3
556	333	19
394	479	46
344	1088	46
581	455	72
278	17	59
283	503	48
591	1348	57
453	198	46
600	200	46
154	861	46
131	804	48
404	452	72
905	192	71
163	1019	72
950	1012	48
726	477	81
1058	1047	59
972	33	48
956	957	48
587	231	15
390	776	46
147	369	3
365	267	72
91	570	72
514	613	46
152	321	48
780	820	69
11	1425	69
203	575	46
384	378	11
678	1098	72
205	274	3
498	1082	11
347	294	48
186	41	46
1352	1326	48
529	968	15
587	312	15
152	746	48
724	1368	48
732	647	24
798	119	48
298	248	59
270	416	48
598	22	72
1352	968	29
487	99	48
718	142	74
362	562	48
1422	381	46
571	1111	46
157	185	3
943	1097	48
1043	768	48
1266	982	15
1168	1412	72
1392	533	69
960	204	48
378	610	46
245	927	48
1449	825	48
419	438	48
1010	201	48
166	102	48
139	1058	59
187	1079	46
1263	564	19
377	466	48
1109	597	10
393	975	48
184	1261	15
347	953	48
1035	21	59
1240	1256	72
268	319	46
526	158	46
354	1268	48
238	796	48
281	861	46
1206	411	46
163	934	48
931	1108	48
782	148	48
298	30	48
617	783	48
464	231	48
34	69	75
1660	329	72
345	1092	72
359	1066	59
152	887	48
1027	333	19
650	502	48
432	685	48
1493	267	48
458	1091	46
476	1037	46
1048	1067	59
171	982	48
940	920	48
1118	319	46
1080	154	74
411	239	46
640	23	8
207	804	71
140	1105	74
164	1018	74
1449	742	48
537	820	69
1054	698	48
477	1084	46
915	231	48
274	648	48
617	738	36
1414	158	46
756	825	48
334	411	46
280	960	48
499	461	46
685	951	7
418	631	72
342	748	5
1386	966	59
1028	772	36
72	482	46
14	493	48
469	405	15
789	136	66
591	482	72
263	249	3
250	1093	46
587	922	15
18	959	48
311	191	72
778	557	28
685	1212	72
1298	224	22
327	42	48
28	48	1
827	830	26
964	1296	48
140	1315	74
1007	569	69
803	743	48
1077	1086	46
1448	417	72
578	316	46
229	486	48
1172	1049	48
780	349	48
553	637	46
221	582	46
621	616	46
964	1013	48
190	377	48
1288	21	69
658	1114	72
218	384	3
263	1113	74
1061	1034	24
409	574	72
50	1265	84
164	375	3
670	1122	46
215	1085	46
122	657	72
1105	492	19
331	826	48
45	444	59
983	945	48
458	794	69
1028	740	36
124	882	48
774	301	48
596	1086	46
688	1529	72
420	411	46
172	1041	48
615	1062	9
918	963	48
577	63	46
641	590	72
533	659	46
1022	687	36
1080	337	74
837	906	74
515	659	46
254	1004	48
369	648	46
203	615	46
494	1097	19
623	626	69
180	1489	69
59	1311	19
1415	1103	46
455	1310	48
676	141	48
502	121	48
660	1549	74
1323	1269	72
774	825	48
540	206	46
974	1365	31
509	405	59
655	640	46
937	273	48
402	861	46
984	401	48
39	193	48
108	528	72
1553	494	66
445	742	48
981	999	48
541	1054	48
974	204	48
219	438	5
1293	1026	53
909	878	48
221	434	48
887	381	46
128	1151	82
1066	65	72
202	461	46
822	449	48
331	1056	69
1358	482	48
521	1326	69
292	835	48
591	1086	72
1185	1304	19
611	960	48
247	367	48
221	395	48
891	1421	72
590	1095	46
1294	1031	53
285	821	69
202	494	48
25	1332	20
905	1254	56
453	1112	72
221	958	48
478	135	48
392	946	48
388	785	48
1002	828	48
1010	196	48
466	968	48
258	805	48
1456	200	48
156	549	3
1151	893	48
1004	702	15
387	1114	72
681	379	72
334	1425	69
772	743	48
161	526	3
275	984	48
397	235	46
124	530	46
467	1112	72
1240	213	72
130	1287	48
482	582	46
639	1198	69
586	821	48
1260	653	15
1138	612	48
1240	495	72
203	226	48
872	907	74
555	162	74
921	1257	15
197	622	69
1318	198	72
1359	643	48
498	307	46
633	294	19
1337	1010	60
342	750	5
250	476	72
500	626	69
1071	483	59
330	233	72
139	503	48
500	569	8
327	1009	48
654	455	74
1069	1368	48
677	787	5
1659	590	72
1580	363	69
661	528	46
1220	41	46
465	1400	38
630	1465	72
652	226	48
312	724	48
1014	578	46
539	730	19
177	1040	74
207	813	71
644	112	82
804	106	48
263	1388	74
42	1027	48
247	417	48
156	1419	74
1562	457	74
202	937	48
1312	1293	19
1460	601	74
792	575	8
1352	1035	48
662	654	46
237	198	46
150	374	3
593	1045	48
1023	460	36
473	333	46
581	1115	46
605	1354	48
205	301	3
56	239	59
218	1150	72
200	954	48
952	33	48
638	422	46
789	1340	48
635	618	72
71	1035	59
1305	1007	48
240	63	48
34	1046	59
400	884	72
1254	893	56
576	502	36
1311	575	19
597	775	5
56	1083	48
80	1287	48
529	1066	69
385	1063	59
802	490	59
953	768	8
192	1578	69
470	648	46
119	473	69
257	1013	48
1029	1060	48
224	311	48
365	675	72
1439	197	48
719	200	46
229	472	46
392	336	48
616	41	46
272	564	72
184	199	48
1210	392	19
681	512	48
126	877	48
293	1019	72
955	383	19
187	645	46
685	567	72
1016	411	72
105	479	72
137	1108	46
639	416	48
803	128	48
557	326	69
249	501	46
176	133	48
710	183	82
446	908	74
997	940	34
1002	145	48
465	559	31
240	164	48
668	331	48
930	201	48
784	1098	19
991	976	48
1010	1262	15
477	545	48
1659	659	72
435	476	72
988	1097	48
994	986	48
1041	64	72
895	780	71
1390	1389	33
825	1072	69
594	1354	48
240	259	48
1279	1283	16
1240	564	72
1260	1038	59
95	811	73
1476	1223	48
540	329	48
650	740	48
950	30	48
724	142	48
230	279	72
1354	1036	48
667	654	72
1014	1016	59
205	286	3
529	485	15
902	236	71
302	379	72
147	1150	72
1004	438	48
349	269	46
84	496	72
1003	381	72
770	1428	69
466	476	72
1027	1022	48
957	1046	31
66	924	59
510	1030	53
306	785	36
756	1444	69
76	469	48
213	567	46
475	810	5
510	214	48
325	1085	46
585	227	46
692	770	48
1321	32	46
1009	927	48
758	677	5
808	1576	69
779	238	48
1025	1367	48
923	273	48
142	594	3
732	645	46
1039	1062	59
477	221	48
987	231	48
248	487	36
1342	207	23
374	451	46
602	755	46
649	1079	46
744	774	5
1353	1065	48
384	394	5
935	583	48
540	1112	72
288	285	72
504	774	36
501	1187	19
318	618	46
172	297	46
1456	455	48
363	286	5
219	123	5
1265	733	84
953	63	8
1110	523	74
973	929	48
408	1324	72
1172	642	48
240	936	48
200	572	48
922	1358	48
1103	1269	72
743	1421	48
1454	220	69
187	954	48
570	1106	72
1560	782	65
259	1046	31
724	376	70
407	1265	15
1014	941	48
634	297	46
18	984	48
611	731	72
1073	1353	59
1317	347	19
1267	259	48
377	276	48
929	266	72
323	233	46
653	1257	15
1293	319	48
486	938	48
602	499	48
1206	570	72
556	638	19
1073	534	59
142	1452	74
801	326	69
267	1121	72
908	1421	72
473	1029	8
1439	1083	48
618	55	48
1449	1059	48
494	984	48
585	914	48
1266	540	15
226	1189	72
1016	648	72
163	1007	48
270	377	48
347	1366	48
270	494	48
1475	736	72
974	920	48
848	94	66
358	499	48
52	163	48
1071	827	48
509	755	46
1330	1151	56
457	267	46
905	388	71
432	476	72
225	477	74
593	41	46
792	1026	8
225	669	59
72	193	48
17	503	59
84	989	48
685	680	72
224	237	46
1098	1263	19
413	197	48
292	1362	48
934	327	48
548	1103	72
161	622	3
1270	828	48
758	814	5
101	299	72
1258	198	72
1168	310	72
342	763	5
1187	953	69
720	530	70
911	612	59
249	1106	72
1113	476	72
219	1608	72
449	116	48
530	1099	46
559	472	46
1057	237	46
494	801	19
385	764	72
403	267	46
444	1355	48
460	1325	69
553	80	48
441	657	46
1031	334	36
484	575	46
118	104	2
426	501	46
55	183	59
400	379	72
574	537	80
592	1394	72
835	230	36
917	831	15
12	36	1
604	765	5
219	239	46
975	1262	15
260	992	48
26	764	72
125	840	73
39	619	48
236	267	46
793	127	48
1365	676	48
1154	146	48
407	493	48
143	638	19
46	181	48
1484	1401	72
479	657	46
247	811	8
256	508	46
203	1269	72
525	932	48
1356	359	48
581	417	72
805	818	26
785	87	48
573	1115	46
1161	482	48
171	386	3
542	252	46
515	270	48
249	1076	46
156	113	74
16	1099	46
320	355	59
856	905	74
494	569	69
1113	1394	72
655	1117	48
306	803	36
275	165	48
1439	151	48
399	1114	72
53	518	48
577	1086	46
914	976	48
164	1059	29
1303	528	72
1110	618	74
967	359	48
1298	1648	75
981	928	48
890	521	71
373	567	46
147	431	3
350	423	72
117	1151	82
69	181	48
745	110	48
636	1310	48
861	545	48
416	1000	48
754	798	48
998	648	8
1231	524	72
416	597	10
978	965	48
259	755	46
161	53	59
597	772	5
627	1093	46
58	490	59
465	928	48
52	1062	59
1210	528	19
716	893	82
132	651	48
593	1458	48
1053	468	59
344	557	9
209	1026	53
1424	411	46
260	194	48
616	263	72
1069	1026	48
186	429	46
1315	1216	19
633	383	19
717	231	36
691	306	67
91	352	72
793	1573	69
1363	1357	48
11	1072	69
615	1047	9
1310	1006	48
758	771	5
1270	648	48
1476	421	74
190	266	46
1079	420	19
666	1269	72
992	493	48
647	1049	48
933	927	48
566	266	46
296	878	46
966	51	48
647	1119	46
199	1084	46
7	618	46
1369	35	76
187	995	48
921	915	48
1220	578	46
230	886	46
468	438	36
495	1091	74
1323	666	72
85	1342	74
1303	642	72
913	279	48
481	58	8
142	293	3
437	530	72
469	988	48
1020	715	53
25	662	20
804	176	48
406	366	46
1499	1524	79
889	1168	48
187	496	46
407	795	46
173	1394	72
905	766	71
124	1568	69
1048	731	48
911	772	36
550	487	48
263	1219	74
298	570	46
1419	508	46
455	137	46
548	269	46
198	1282	48
259	730	48
984	936	48
225	1215	74
940	139	59
314	886	46
391	316	46
500	806	8
653	340	19
604	616	46
503	1355	48
536	266	46
946	1269	48
532	613	46
884	279	19
427	239	46
607	426	48
1326	40	72
176	1041	69
65	1324	72
524	559	46
140	436	3
1307	613	46
384	438	5
171	244	3
1213	457	57
515	1262	15
475	761	5
137	934	48
32	1015	48
1199	1084	72
971	280	19
184	730	48
173	1670	74
1258	1014	15
285	198	46
531	1091	72
93	1059	82
611	1026	72
535	803	48
1363	42	48
1208	438	19
362	128	48
565	1085	46
533	830	8
379	1154	72
673	546	74
911	478	48
515	320	48
255	564	46
669	838	48
289	1416	48
151	886	46
194	894	59
192	451	46
616	1411	46
1172	671	48
652	159	48
386	1465	72
1172	1265	48
288	1252	46
970	1010	48
525	542	48
394	987	19
28	493	48
1415	282	46
183	1045	59
500	664	69
413	184	48
1412	613	46
121	1581	69
170	1324	72
607	1064	59
1258	1021	48
332	571	46
941	204	48
23	1041	59
472	613	46
225	491	74
831	747	69
921	541	48
917	281	48
633	1146	72
377	259	48
545	1085	46
225	1042	59
1336	970	60
922	1046	31
400	615	72
537	143	46
352	333	46
951	648	8
1475	309	72
396	1252	46
243	1204	14
177	795	74
296	566	46
650	1487	48
164	1085	74
159	1092	46
563	39	48
1368	524	48
119	1088	46
171	496	3
1037	1043	59
633	252	46
60	289	48
58	543	48
143	163	48
1151	1356	48
1266	142	15
529	882	26
294	480	48
270	1029	59
593	348	46
179	1445	69
555	790	8
946	324	48
147	262	3
922	1368	48
347	993	48
943	976	48
110	1293	48
1303	501	48
1016	826	36
1558	1063	59
147	172	3
444	185	59
245	828	46
1457	501	74
59	284	46
552	55	46
808	124	48
145	519	74
354	642	48
186	618	46
550	1046	59
994	38	15
911	671	48
222	205	3
199	559	31
1259	250	75
742	1056	69
145	381	46
397	1115	46
525	365	72
587	536	15
992	541	48
578	41	46
432	610	46
218	940	72
914	935	48
598	1107	72
744	248	72
542	259	48
611	677	76
1003	479	72
546	266	46
1064	647	59
526	482	46
429	294	19
543	954	15
1352	774	48
281	654	46
1395	1389	33
1031	814	36
437	618	72
177	378	3
1009	1268	48
246	350	48
212	1394	72
156	1412	74
1405	861	46
463	348	46
579	1085	46
800	757	26
237	1303	70
423	198	72
684	397	74
244	1093	46
350	92	72
396	348	46
344	1057	9
532	645	46
612	1361	48
692	852	74
1288	1035	53
1003	416	48
375	529	48
296	1099	46
389	1529	72
1475	316	72
586	1189	72
542	1263	15
903	478	71
383	1037	46
990	310	48
30	1021	69
419	978	48
55	595	48
190	426	48
1007	976	48
1337	989	75
814	117	48
445	502	48
672	1360	59
426	527	46
658	63	46
1083	935	15
1659	458	72
313	575	46
628	422	46
1086	1549	74
504	1046	59
239	524	48
96	1077	46
304	333	67
1323	215	72
262	989	48
415	1112	72
1071	445	48
1037	1071	48
1457	370	74
142	949	48
568	932	74
1000	956	48
501	912	69
525	666	46
1285	755	20
932	976	48
576	724	72
298	250	48
1564	89	66
92	894	82
364	1092	46
194	291	69
400	1486	72
1430	265	69
224	549	72
633	1162	72
687	1282	28
1105	755	72
604	1417	72
1008	1365	31
988	1261	15
148	95	48
1023	258	36
633	271	19
1172	472	48
955	914	19
756	141	48
364	158	46
100	1290	48
679	401	15
514	34	8
917	927	48
1098	383	81
487	166	48
118	600	74
415	615	46
145	593	48
44	1086	46
423	566	72
772	99	48
1298	137	46
48	1240	74
243	596	14
552	1119	46
42	1023	59
200	1009	48
618	922	48
604	737	5
270	585	48
927	499	48
743	613	46
1053	183	59
679	946	15
915	988	48
1080	458	74
164	220	3
939	163	53
586	957	48
1083	1006	15
469	557	48
32	1400	38
970	273	48
187	949	48
789	852	26
813	122	48
519	687	36
209	455	46
1293	68	69
205	236	3
1272	380	48
1363	147	72
906	793	71
557	898	48
83	116	2
157	901	74
358	137	46
1010	165	48
604	198	72
32	63	46
426	319	46
1312	1319	19
1110	606	74
171	115	74
497	613	46
1260	202	15
219	478	5
144	143	46
252	429	46
198	1149	46
187	18	48
324	32	46
132	54	48
1363	692	48
105	835	72
585	472	46
205	228	3
52	361	48
245	221	19
112	879	48
332	1252	46
790	82	48
322	1113	46
1326	953	48
732	1071	59
1202	32	46
720	1036	24
76	961	48
193	200	46
673	411	48
635	401	72
1041	468	59
900	780	71
1338	905	23
263	1117	74
892	553	71
554	63	46
641	961	72
670	1348	57
381	528	46
23	1067	59
88	96	2
695	1354	48
1290	14	69
1168	1413	72
229	986	48
1305	199	63
338	1019	72
1038	166	36
296	231	19
311	199	63
264	527	46
378	476	72
1335	18	60
905	814	71
541	926	48
561	574	74
373	461	46
602	476	72
576	825	36
889	892	6
45	534	48
321	63	46
926	978	48
1344	438	36
525	187	48
263	438	74
530	143	72
798	1048	69
1170	1347	57
1457	1272	74
1354	1282	48
914	946	48
196	158	19
897	827	71
19	469	48
199	583	48
589	716	19
932	648	72
587	1334	48
1115	1092	72
311	588	46
617	541	48
594	1122	46
378	326	69
179	227	46
500	271	19
641	1401	72
312	977	48
465	1114	72
413	1004	48
292	892	48
1110	1215	74
1049	1038	48
120	461	46
477	1093	46
982	552	48
107	651	48
278	253	4
47	73	48
915	996	48
522	33	48
605	482	48
782	766	48
125	1465	72
481	776	8
563	496	72
354	536	48
1010	878	48
587	611	15
677	219	5
530	39	48
1660	92	72
593	552	48
692	79	74
89	130	2
1080	539	74
466	1088	46
874	1032	8
714	769	69
629	1512	66
1366	925	48
161	520	3
813	1059	69
721	347	81
1095	496	72
553	613	46
302	1318	19
721	1451	70
1022	1028	48
218	320	3
344	925	9
684	399	74
974	1004	48
272	878	46
342	613	46
1366	482	48
398	93	48
502	110	48
195	950	48
579	1097	48
115	54	48
1004	478	48
753	740	48
942	945	48
640	1111	46
344	21	9
275	499	48
539	878	19
1330	891	56
581	1394	72
499	376	48
1305	1122	46
1110	1417	46
243	371	72
196	655	15
173	213	3
687	136	66
317	314	72
1442	770	48
1266	394	48
1136	421	48
263	388	74
442	199	48
1315	271	19
1359	828	29
820	139	59
495	1465	74
75	727	48
589	828	8
537	575	46
146	266	72
67	990	69
834	648	46
221	1265	15
1001	559	31
82	1076	46
552	1093	46
1195	75	29
994	914	48
1082	953	69
70	184	48
59	1313	19
169	739	5
336	508	46
231	676	72
385	549	59
124	557	82
357	570	46
133	1084	72
668	123	48
522	1103	46
375	1401	72
23	516	59
193	31	63
1009	434	48
662	611	46
633	588	19
148	1122	46
901	1314	56
198	1394	72
1424	610	46
1058	1056	59
652	1262	15
692	190	59
225	173	72
541	518	48
156	199	3
468	310	36
369	65	48
1034	628	36
1659	1113	72
425	1113	46
209	297	46
891	502	71
1475	41	72
407	429	46
311	657	72
71	700	48
342	411	46
768	833	56
1659	1412	72
150	324	3
560	798	5
377	648	46
563	762	48
177	46	3
604	1529	72
1006	262	48
343	141	36
890	800	71
26	163	48
477	702	15
306	628	36
1033	509	29
307	1170	72
1351	1072	69
548	814	72
782	756	48
724	593	48
379	137	72
128	463	73
1156	482	48
478	844	48
50	163	48
463	1019	72
39	1368	48
364	556	52
1064	230	36
676	230	36
502	756	48
604	237	46
273	1084	46
1035	1028	48
360	1324	72
948	702	15
1312	417	19
1218	422	46
173	194	3
994	611	48
1660	667	74
1049	19	72
439	200	46
1069	594	59
924	949	48
478	1444	69
1199	666	72
941	552	48
1168	228	72
210	582	48
370	280	19
398	211	48
171	934	48
672	576	59
1105	347	19
563	422	46
903	687	71
972	946	48
730	1154	72
311	396	46
931	380	48
473	587	48
417	528	19
970	38	15
1360	820	48
240	247	59
564	1076	46
510	928	48
497	407	69
219	1122	46
375	192	48
1225	227	46
263	108	74
398	102	48
205	927	48
240	509	59
1110	530	74
285	639	69
55	1014	48
1026	733	48
519	487	36
493	657	46
681	582	46
442	552	48
618	244	46
1505	403	69
485	821	48
589	481	8
971	578	46
891	176	71
445	549	59
263	1254	74
744	1549	72
82	615	46
248	674	59
702	1056	9
337	1077	46
257	949	48
150	1241	72
247	529	48
1168	684	72
278	1045	59
915	910	48
441	1347	57
271	618	46
1240	604	72
336	276	48
176	269	72
292	501	46
947	863	8
1444	760	48
524	808	48
209	200	46
161	166	3
1257	1085	46
542	51	48
197	958	48
208	861	72
1317	610	19
687	109	48
195	1268	48
937	1012	48
560	41	46
247	679	48
1071	793	48
972	259	48
162	267	46
694	713	70
305	1529	72
469	266	46
542	566	46
365	601	72
240	1045	29
1071	953	48
510	1012	48
173	212	3
1019	956	19
140	693	74
411	282	46
347	982	48
19	17	48
1083	1300	48
971	244	19
205	937	48
1168	92	72
712	711	48
401	828	46
518	191	72
1001	639	48
12	17	1
541	1027	48
1232	1019	19
68	419	48
52	567	59
401	631	72
1324	769	69
585	968	48
914	1009	48
1290	59	69
1660	574	74
996	918	48
282	1085	46
549	502	48
985	1268	48
498	620	5
317	81	66
336	224	48
205	523	3
862	97	66
543	638	48
29	396	46
164	399	3
31	1423	48
151	654	46
640	422	46
308	453	48
240	986	48
416	226	74
504	687	36
541	968	29
335	972	48
525	1084	46
1318	531	72
353	578	46
943	486	48
377	143	46
636	828	48
156	403	3
437	348	46
662	631	46
504	582	36
1199	824	72
973	595	48
1560	826	65
1359	642	48
225	530	72
495	7	74
686	70	69
1466	569	69
693	390	74
578	1529	72
127	622	72
510	208	48
29	878	46
180	107	48
394	677	76
173	367	3
1033	828	72
559	504	24
756	125	48
1061	612	59
439	1427	72
1555	1646	74
889	1347	57
205	636	3
1049	1068	59
211	125	48
145	435	3
1344	1031	24
525	1189	72
553	476	72
951	879	8
181	327	48
940	273	48
1041	158	48
1588	1574	69
1001	161	48
131	1086	46
43	1015	48
604	539	46
1301	266	74
515	472	46
62	15	48
327	764	72
510	34	68
150	195	3
1335	83	71
474	508	46
1557	492	66
1156	652	48
932	593	48
768	1573	69
332	461	46
529	766	48
413	1370	72
1023	838	36
181	380	48
1044	510	53
1561	1487	74
286	87	48
597	1099	46
1404	226	48
320	1006	48
46	1400	38
34	718	48
137	705	19
579	961	48
1457	654	74
604	514	72
171	360	3
257	396	46
1033	185	59
679	629	80
1258	175	15
519	637	46
255	640	46
669	770	48
1260	937	15
266	1086	46
1297	600	74
284	193	8
253	235	46
55	359	59
529	165	15
103	574	72
499	1070	48
595	965	48
1272	615	46
647	1368	48
1298	142	74
923	987	48
541	572	48
263	1552	74
500	588	19
1297	738	69
394	482	46
63	183	59
809	905	74
502	1339	48
164	440	3
1257	429	46
453	1000	48
1392	912	69
800	742	48
916	821	48
1048	835	59
926	480	48
780	1325	69
1061	535	59
754	839	52
215	479	46
388	449	48
369	1088	46
514	193	8
163	354	48
691	756	48
326	343	8
219	79	5
506	650	9
177	125	3
796	884	26
156	243	3
