19228
641	258	72
1322	523	19
1011	1086	46
34	165	75
1141	385	48
715	490	48
664	798	8
999	927	48
743	136	66
1031	180	36
749	744	5
605	1038	48
787	702	59
1456	80	48
415	681	46
248	1099	46
334	830	26
343	483	59
1061	435	59
515	1092	72
1437	633	72
605	522	48
790	1357	48
994	972	48
1423	1103	46
667	198	46
123	191	72
174	137	46
733	306	48
276	909	48
84	879	48
766	1048	69
1487	831	66
33	963	48
1110	98	74
1035	785	36
147	278	3
285	1019	19
393	572	48
173	1098	72
1363	695	48
455	1000	48
103	626	69
225	647	59
293	41	46
29	479	46
822	1049	69
557	912	69
286	1122	46
76	878	46
254	943	48
648	1006	48
593	1097	48
256	575	46
455	943	48
127	877	48
1080	7	74
192	756	48
1083	994	15
522	355	48
635	329	72
607	617	59
982	928	48
1001	1261	15
907	805	71
482	717	48
202	416	48
825	823	69
529	1001	15
614	198	72
31	53	70
369	1212	48
393	224	48
309	476	72
476	828	46
359	1257	15
199	991	48
618	954	48
33	75	1
684	126	74
161	398	3
435	230	36
308	1093	46
359	1064	59
537	1411	46
371	910	48
543	1084	46
813	211	48
336	1108	48
168	394	46
352	394	46
37	44	48
190	731	59
1423	1105	46
187	916	48
1007	952	48
528	1076	19
990	984	48
718	1640	75
1266	618	48
262	1451	63
422	429	46
636	965	48
703	716	4
525	516	46
1171	1093	46
119	969	69
535	687	48
1267	982	48
540	1013	48
494	33	48
286	1351	48
130	1581	69
328	1114	72
971	593	48
1408	294	46
522	952	48
1178	1347	57
394	1378	48
809	895	74
1388	1393	33
355	379	46
617	333	67
361	348	72
579	478	48
356	637	46
796	105	48
645	237	19
311	366	46
377	41	46
80	291	72
461	1027	48
945	954	48
924	480	48
1124	907	74
1594	559	69
45	734	59
575	183	19
633	1151	72
393	412	72
46	327	48
307	666	46
1088	884	19
864	1468	74
99	818	48
1404	861	46
1549	1184	72
529	1262	15
119	461	46
133	1127	72
80	755	46
147	227	74
968	63	48
274	1006	48
164	119	74
440	311	48
748	492	66
736	1037	53
191	304	3
272	578	46
621	582	46
439	676	72
1476	1048	71
522	953	48
493	583	48
729	183	82
555	886	46
504	676	48
1412	1269	72
145	394	48
472	429	46
556	395	19
177	627	3
135	757	48
560	331	5
385	617	59
531	679	48
1158	226	48
342	875	5
329	1085	46
186	615	46
132	1095	72
420	1109	46
103	1581	69
513	648	46
668	1578	69
1010	193	48
26	653	46
270	1106	72
526	191	72
181	945	48
202	1097	48
333	1092	46
653	302	19
89	124	2
662	1050	59
192	1069	69
934	453	59
920	1093	46
570	474	69
1457	264	74
423	874	8
668	236	48
157	516	3
46	1149	46
80	530	46
949	193	48
557	650	48
671	1114	72
1200	286	72
731	648	72
509	482	46
565	194	48
653	1368	48
1015	56	48
295	1092	46
245	952	48
214	583	48
1351	1049	69
1359	611	46
1248	381	46
993	281	48
411	1084	46
22	282	46
473	1023	8
180	93	48
262	39	48
294	38	15
1020	576	53
917	1365	31
320	702	15
85	114	2
667	615	46
1557	97	66
1007	41	48
92	474	69
66	1025	59
1352	1356	48
586	1324	72
1113	610	46
134	557	82
397	1270	48
147	385	3
55	700	48
77	73	48
160	316	46
455	108	72
621	173	46
1197	628	72
872	562	74
311	613	46
94	588	74
950	380	48
790	738	5
1492	1055	56
553	610	46
18	1008	48
393	347	48
1171	457	57
495	143	74
190	1359	48
563	270	48
557	730	48
150	1273	72
684	350	74
151	927	48
846	243	48
364	879	26
1143	605	48
1045	46	72
438	909	48
1012	1355	48
224	1365	31
1003	1099	72
276	319	46
121	1279	48
173	72	3
890	457	57
609	794	69
724	821	48
1061	221	36
588	1529	72
784	429	32
39	1057	59
612	1088	46
1084	496	46
156	961	74
611	990	48
1459	1338	74
491	602	15
556	924	63
498	4	5
495	484	74
563	1093	48
672	1072	59
207	1355	56
343	648	46
1120	1455	48
369	453	48
1168	1138	72
202	1261	15
214	935	48
46	1531	58
448	1189	72
347	512	48
142	910	72
377	989	48
527	516	46
598	1382	46
940	1268	48
445	733	48
521	1492	56
1028	621	36
510	1471	48
214	267	46
1036	785	36
147	44	3
779	884	26
83	78	69
590	1324	72
1332	301	72
1172	1361	48
537	764	72
298	191	72
329	518	48
371	657	46
951	52	8
1389	657	72
245	496	46
20	828	46
1111	664	74
1032	938	13
567	479	46
460	666	46
1195	1389	33
16	1529	72
219	857	5
636	1109	46
1200	1389	33
187	977	48
1116	537	46
1022	719	29
225	304	59
522	929	48
942	1264	15
177	622	3
307	282	46
426	324	8
521	414	46
711	55	70
674	85	48
618	169	48
342	857	5
1304	1069	48
83	113	2
667	348	10
1698	1346	74
419	914	48
548	1347	57
177	319	3
1444	765	48
312	1076	46
23	642	59
814	500	74
1015	42	48
331	1114	72
571	1341	69
1151	172	48
195	1112	72
485	269	46
570	1019	72
164	572	3
1083	542	15
137	1367	48
1206	1093	46
630	324	46
968	422	46
193	1411	46
120	1287	48
1050	678	48
647	743	36
639	307	46
1105	1079	72
156	500	3
224	414	46
323	795	46
753	1342	48
562	764	72
979	359	48
50	57	48
980	931	35
531	654	72
565	145	48
921	1002	48
1316	269	72
565	208	48
804	366	46
1282	1036	48
1334	886	75
515	980	48
986	556	48
340	528	46
350	633	72
438	462	48
656	1438	48
1318	383	19
990	1008	48
1196	911	53
1366	702	48
353	820	52
177	316	3
681	611	46
1185	476	72
550	483	59
156	940	48
1023	1086	46
168	1095	46
358	1092	46
369	512	48
388	487	48
179	440	72
572	730	48
499	185	48
782	100	48
781	594	52
219	815	5
50	65	48
231	1263	15
684	457	74
1189	599	74
501	140	76
343	1052	59
1294	50	69
1296	63	46
315	409	74
478	628	48
160	1394	72
1659	190	72
16	528	46
1266	525	15
164	429	74
167	41	46
45	1043	59
393	927	48
1072	894	48
1074	45	48
743	520	48
648	878	46
1317	1027	32
1305	925	48
39	1072	59
393	1079	46
278	647	59
616	244	46
413	909	48
803	134	48
469	923	48
924	971	48
561	1093	46
589	1037	53
315	584	48
145	1087	69
437	457	72
516	1084	72
39	1053	59
161	565	3
39	1093	46
967	673	48
1313	914	19
214	963	48
1072	1034	48
1224	640	74
1321	861	46
194	1041	29
1255	1457	48
620	618	46
230	1091	46
150	573	3
280	570	72
377	607	48
1151	559	48
1454	217	69
697	1033	24
30	1265	15
1036	388	36
409	640	72
609	474	69
677	353	5
1147	468	48
768	1338	48
169	331	5
164	600	74
996	1013	48
671	657	46
84	840	73
225	267	3
583	394	46
176	394	52
142	353	3
349	615	46
1437	657	72
1026	1060	48
540	1060	48
911	1447	48
1306	41	72
768	245	48
1018	817	8
753	211	48
189	472	46
189	451	46
119	31	48
1448	163	59
384	157	11
1189	1181	74
257	478	48
152	137	72
541	343	48
529	414	46
495	419	74
87	1269	72
575	1200	48
932	534	59
150	113	74
397	909	48
1185	302	19
1210	472	19
437	36	72
311	640	46
539	1465	72
136	1457	74
150	349	3
826	87	48
1012	1300	48
128	648	46
259	41	46
460	594	69
342	137	5
928	161	48
258	795	46
542	1271	48
576	1028	48
718	964	60
176	766	48
1450	593	59
164	688	74
1014	1369	72
214	1065	48
461	396	46
652	438	48
245	154	19
247	1463	63
163	572	48
1558	676	59
636	429	72
586	496	72
55	1050	59
1168	1196	72
1263	818	19
752	654	52
598	515	72
576	648	72
184	422	46
126	613	46
245	1479	69
1352	825	48
28	237	48
371	640	46
351	1077	46
1261	1335	84
223	411	46
719	968	29
664	692	48
463	1088	46
504	1394	72
1267	932	48
63	298	48
195	655	15
377	33	48
608	476	72
354	248	48
103	919	69
552	193	48
445	1282	48
140	482	3
1108	574	74
334	267	46
924	462	48
642	671	67
140	270	3
308	1115	46
149	981	60
320	878	48
271	861	46
1138	295	48
731	232	53
707	599	75
1097	957	48
124	622	72
316	610	19
464	158	46
422	348	46
316	453	19
275	1394	72
1457	581	74
502	825	48
111	574	72
500	1019	19
756	743	48
357	827	46
438	467	63
1534	149	74
173	134	74
1392	496	72
438	248	48
139	740	36
349	414	46
575	998	8
684	887	74
1015	916	48
173	87	74
685	413	72
515	239	46
884	618	19
464	1076	46
245	949	48
725	1072	82
398	850	26
563	1060	48
1285	899	39
955	915	48
279	610	46
201	191	72
500	1263	19
1080	637	74
164	305	3
1423	537	46
1282	18	48
101	1269	72
1028	1033	59
681	958	48
1267	975	48
586	639	48
423	318	46
327	932	48
1310	933	48
629	1099	46
574	660	69
181	730	48
218	652	74
934	715	48
794	745	5
334	1576	69
803	375	48
347	477	48
595	878	46
129	762	73
176	381	46
209	764	72
1196	1038	53
670	438	46
1359	192	36
922	33	48
421	1088	46
39	472	46
1104	998	69
827	236	48
925	197	48
258	1041	69
30	150	48
498	231	5
263	183	3
565	655	15
96	919	69
187	1002	48
311	514	46
140	1148	72
738	1537	69
65	1394	72
247	448	48
107	429	72
535	822	48
210	1113	46
1083	1441	48
523	764	72
1216	1348	57
691	968	29
1110	568	74
469	702	15
125	1326	82
1457	1084	74
167	371	72
327	541	48
1457	510	74
997	1363	72
630	803	56
163	894	48
494	30	48
598	247	72
326	555	8
738	808	56
392	271	19
735	584	5
1094	1075	10
568	564	46
242	528	72
73	237	48
1442	520	48
798	1534	72
385	504	48
68	1333	20
655	1059	48
173	1122	46
262	391	46
57	921	48
294	611	46
1406	496	46
765	772	5
731	238	36
727	1325	82
68	961	48
517	1084	72
1308	55	48
520	105	48
525	654	46
505	564	46
1025	482	48
1168	1323	72
780	375	48
1031	804	36
359	1051	59
273	348	46
1057	1028	59
594	582	46
662	1103	46
674	540	7
924	275	48
96	1279	48
633	523	19
440	610	46
375	266	46
783	1428	69
165	379	46
818	1460	66
85	1027	74
936	536	48
955	381	46
922	462	48
852	1459	66
88	112	2
349	852	26
1560	560	65
833	521	48
808	852	74
101	429	72
250	554	46
179	1661	72
535	669	48
783	1444	69
286	882	26
199	536	48
569	778	8
150	148	3
174	813	48
942	499	48
1265	1282	48
1389	1106	72
373	637	46
79	1120	48
336	657	46
719	232	53
289	1436	48
606	654	72
640	1327	72
450	476	72
814	298	74
275	956	48
255	1394	72
813	825	48
487	127	48
482	736	48
952	150	48
609	1092	46
948	673	48
652	165	48
540	534	48
7	570	46
698	217	59
1437	861	72
983	434	48
232	429	46
227	547	46
943	36	48
502	307	46
263	302	74
925	976	48
1309	1308	48
140	371	3
1028	453	59
79	31	48
53	1451	48
464	485	48
152	1133	48
1110	465	74
1092	496	72
994	411	48
271	613	46
24	579	48
457	1084	72
645	476	72
654	537	46
1290	1027	53
677	529	5
165	196	48
1168	1091	72
178	575	46
242	664	74
26	44	1
397	556	48
1304	53	48
73	1001	48
408	461	46
56	1056	59
444	550	59
306	1106	72
326	830	8
142	887	74
103	1011	69
972	142	48
833	111	48
1261	508	72
608	348	46
636	39	48
1353	567	48
93	1581	69
782	115	48
302	501	19
572	1268	48
1351	87	48
633	351	72
1282	1364	48
191	1114	72
828	429	72
118	14	74
943	250	48
1307	494	48
676	1063	59
1055	756	48
618	714	84
1008	250	48
184	640	46
125	1073	48
530	1079	72
1037	1052	59
731	745	36
109	879	48
1258	541	15
102	657	72
269	874	69
312	610	46
1272	831	15
586	552	48
225	184	74
52	1068	59
934	493	48
287	245	15
1457	127	74
270	504	59
859	814	72
254	1394	72
621	136	66
1355	1060	48
411	75	63
541	1034	48
453	1033	24
73	831	20
500	640	8
1240	358	72
88	102	2
554	740	74
317	269	74
642	1355	48
295	307	48
714	1037	24
111	332	73
611	143	46
911	620	36
1260	572	15
56	471	48
279	499	48
949	959	48
24	593	48
974	289	48
90	350	74
526	1032	8
712	1069	82
579	476	72
212	1088	46
589	633	32
179	698	72
177	1077	10
421	528	46
565	958	48
200	269	46
446	496	46
442	269	46
914	317	48
903	1355	56
684	371	74
772	105	48
17	435	59
180	245	48
768	100	48
270	934	48
270	242	72
113	1120	48
733	376	70
679	1014	15
780	584	48
227	232	57
191	148	3
140	309	3
87	291	72
605	306	48
814	828	74
541	1055	48
146	1072	48
199	143	19
1000	434	48
126	60	48
770	122	48
172	1034	48
288	643	48
1258	359	15
1392	92	72
248	813	36
773	628	5
1117	398	67
1110	441	74
371	979	48
157	291	3
589	438	19
191	639	3
541	643	48
512	1038	48
242	1313	19
801	481	69
125	332	73
349	103	48
394	1009	63
342	488	46
901	192	71
357	1157	46
419	494	48
592	297	46
531	389	72
97	109	2
29	1265	84
563	681	48
1140	444	48
1080	110	74
169	546	11
342	783	5
653	179	72
128	479	46
394	1108	46
109	183	82
545	732	84
635	457	72
260	977	48
513	1095	46
400	1014	72
1430	1092	72
1187	154	19
523	1394	72
156	117	74
921	536	48
279	39	48
944	1119	72
647	496	46
199	35	76
170	1106	72
195	722	48
60	1329	20
218	861	72
540	1357	48
128	481	69
961	647	53
288	922	48
194	394	46
671	557	59
949	1000	48
175	244	72
789	245	48
207	1347	57
54	911	53
181	992	48
62	47	48
1048	77	72
983	982	48
263	44	74
652	41	48
950	1006	48
471	1367	48
963	909	48
1073	1362	59
639	643	72
156	323	3
75	1035	59
1209	267	46
572	319	46
1341	895	23
571	479	74
88	437	74
679	994	15
863	1501	66
554	1320	69
205	642	59
634	1076	46
649	1350	57
515	915	48
292	562	48
146	1327	46
562	1348	57
177	336	3
218	1162	72
316	954	48
1422	366	46
365	1318	72
620	340	33
162	681	48
479	301	48
522	237	46
301	101	48
457	607	72
1305	1378	48
1003	485	48
1015	955	48
109	651	48
740	92	48
374	191	72
156	493	3
904	364	71
515	445	72
956	1226	19
1033	766	36
400	556	72
136	378	74
62	60	48
280	631	72
137	317	19
894	248	48
200	250	48
502	119	48
530	496	72
485	1076	46
377	56	48
629	269	46
168	1360	59
585	935	48
294	1271	48
1141	612	48
462	1189	72
1294	65	69
1386	242	72
684	236	74
469	995	48
498	839	5
1261	711	84
977	416	48
684	158	74
1240	1170	72
914	355	48
180	877	26
1549	1308	72
280	191	72
229	556	48
32	966	48
1308	1307	48
142	635	3
962	1035	72
354	894	48
1038	1036	48
302	801	19
723	1059	82
89	131	2
1174	457	57
155	496	72
800	820	69
144	483	59
1346	22	75
231	705	48
900	238	71
653	242	72
108	835	72
156	347	3
362	1520	48
1305	497	46
74	1261	84
171	495	3
336	1097	48
56	1045	59
205	176	3
650	1354	48
426	1122	46
303	568	46
211	850	26
789	1489	69
555	32	46
1110	390	74
194	975	48
497	659	46
643	516	48
911	1367	48
1088	610	19
1083	964	15
978	401	48
140	484	3
334	1111	46
229	979	48
199	927	48
437	640	72
1026	625	59
263	201	3
770	121	48
828	954	48
149	1008	75
333	267	46
388	826	48
198	1095	46
632	496	72
1037	1324	53
998	1185	72
680	795	46
539	67	19
350	637	46
171	604	3
1388	1241	33
171	387	3
491	795	46
172	1104	69
248	706	4
639	988	48
171	506	3
630	175	46
164	469	3
703	21	59
695	388	36
267	363	72
587	940	15
245	137	46
500	568	19
257	654	46
461	650	46
774	838	48
1023	1260	46
647	547	46
703	550	48
227	570	72
431	516	46
522	172	48
1008	317	48
561	622	74
39	1241	46
254	730	48
82	762	73
142	610	3
1321	224	19
994	943	48
774	111	48
895	1347	57
545	704	84
1021	638	84
171	456	3
1404	323	48
916	960	48
983	150	48
354	503	48
258	1045	69
1272	613	46
605	1037	48
584	863	26
1325	878	54
1060	349	36
103	811	73
892	740	71
1011	1112	72
957	564	72
54	484	20
145	552	48
392	678	48
321	191	72
182	631	72
187	84	48
874	500	8
274	945	48
323	252	46
662	1122	46
972	1269	48
476	861	46
343	237	46
1187	481	69
280	1357	48
925	257	48
616	530	46
249	657	46
464	288	48
1429	227	46
567	803	48
718	1604	75
1451	954	48
582	333	46
1353	139	48
536	1264	15
455	465	48
581	661	72
704	1165	69
838	1326	69
628	1086	46
991	33	48
640	269	46
545	1386	48
544	269	46
1087	297	69
734	1036	24
529	521	48
756	92	48
863	1260	19
603	1115	46
1037	727	13
395	1269	72
71	669	59
720	1463	70
1449	805	48
892	148	71
1168	167	72
155	631	72
30	909	48
423	227	46
981	358	48
1266	980	15
364	267	46
650	1033	59
543	181	26
109	482	46
1011	499	46
32	396	46
204	702	15
773	498	5
986	643	48
58	306	59
758	835	5
171	1008	48
627	411	46
164	112	74
825	79	48
478	594	69
1004	982	48
447	379	72
413	347	19
254	501	46
202	933	48
979	989	48
1012	636	48
169	487	5
383	1112	72
576	460	36
20	540	48
74	46	48
835	1568	69
128	1324	72
687	1421	48
1008	193	48
670	333	46
186	613	46
254	1154	46
438	1028	48
129	291	72
114	1049	82
202	967	48
173	573	3
164	648	3
982	923	48
374	414	46
1208	370	32
1210	1348	57
141	109	48
1020	1019	19
568	1189	72
731	746	36
95	1085	46
1334	1649	75
921	1326	48
961	173	72
392	81	66
209	231	46
133	1457	48
1584	1504	72
911	180	36
1313	221	19
206	1465	72
734	1354	48
495	1157	32
942	405	15
487	183	69
686	319	48
1033	545	72
75	253	48
630	588	56
698	625	59
975	678	48
406	666	46
392	755	72
923	514	69
462	789	36
134	1120	48
63	472	59
1054	45	48
947	757	8
404	514	69
917	485	48
1323	448	72
27	16	1
1293	1006	48
198	449	56
278	1019	19
170	501	46
1366	1112	72
131	1084	46
50	17	48
955	1265	15
494	918	48
961	1036	53
189	508	46
833	529	48
669	508	74
308	1303	48
1229	169	69
149	199	60
460	1049	69
39	1104	72
648	269	72
635	713	4
913	1265	15
1190	381	72
417	262	19
1036	644	13
4	1343	48
413	1114	72
743	449	48
925	464	48
51	35	48
1312	285	19
577	158	46
338	1115	46
493	359	48
820	185	59
1351	672	69
258	105	48
529	451	46
921	934	48
948	317	48
211	166	48
156	692	3
995	556	48
305	1348	57
141	130	48
1117	1095	72
814	276	74
755	785	48
635	359	4
1036	756	36
785	1069	69
140	561	74
58	39	70
657	434	48
800	1389	33
39	235	46
119	1076	46
911	310	48
120	31	48
462	266	72
595	1095	72
149	556	46
281	547	46
516	1327	46
789	1342	48
227	656	48
149	245	60
1323	1157	72
205	388	3
39	42	48
139	1069	48
993	1365	31
475	764	5
149	1095	46
288	801	19
286	116	48
399	530	46
926	1271	48
1326	453	59
236	405	48
964	928	48
1080	664	74
352	496	46
738	740	56
674	593	7
156	1421	46
506	642	9
1196	637	46
339	1077	46
702	715	9
716	557	82
20	27	1
564	1019	72
1415	1095	72
684	506	74
276	640	46
198	535	67
962	522	48
541	289	48
1404	364	48
567	1019	72
759	354	5
42	610	43
474	879	8
159	878	46
42	1061	59
590	1106	72
1367	35	76
1404	316	46
173	228	3
46	1009	48
316	262	19
52	703	59
320	1055	59
473	226	8
695	955	48
1021	58	63
635	1229	72
169	1440	48
346	1077	46
393	861	46
440	564	46
362	1348	57
273	1092	46
247	351	48
1451	467	63
164	680	76
39	1112	72
203	1529	72
576	369	72
491	543	15
753	375	48
445	650	48
1306	282	46
263	1316	74
504	1076	46
232	379	72
147	286	3
1037	642	48
546	1189	72
519	938	13
1005	1097	48
1007	583	48
493	396	46
888	908	74
243	294	46
278	728	4
140	637	74
1028	1079	53
950	929	48
474	1032	8
530	642	72
213	348	46
248	725	4
206	1324	72
438	828	63
958	536	48
705	1019	19
729	1069	82
956	539	46
1386	731	59
308	381	46
555	764	72
465	1271	48
681	616	46
1050	1028	48
1071	768	48
247	141	48
149	63	70
562	746	71
213	677	76
312	1268	48
1010	320	48
353	615	46
1231	431	72
945	150	48
124	501	46
1058	435	59
684	168	74
445	796	48
370	1226	19
685	1019	72
34	1051	59
335	615	46
525	611	46
515	1077	46
515	545	48
1030	555	69
321	501	46
327	200	46
379	599	72
173	115	74
659	861	46
359	1025	24
929	1324	72
359	310	36
400	1323	72
190	576	48
1454	605	69
567	1045	59
1298	949	75
449	742	48
1026	800	36
169	823	5
172	639	46
1317	644	19
542	637	72
303	1417	46
737	781	52
63	194	48
147	559	3
56	1053	59
974	611	48
344	1465	72
91	25	21
393	158	46
165	316	46
209	1091	46
25	921	48
442	1077	46
585	1008	48
1061	241	36
718	1451	70
287	942	15
964	647	59
495	397	74
596	366	46
588	877	26
34	691	59
392	1003	48
140	558	3
78	226	74
1475	305	72
814	79	74
611	396	46
384	788	5
199	1293	19
1430	615	72
437	422	46
1164	1066	82
981	916	48
192	1326	69
374	1084	46
315	808	48
833	774	48
398	639	46
1092	1100	74
365	1238	74
171	79	3
1258	479	72
945	930	48
1109	622	74
1197	349	72
1172	576	48
81	106	2
804	582	48
352	429	46
544	237	46
457	1278	81
177	116	3
1475	567	72
350	680	72
813	789	48
894	1362	48
955	1079	46
394	241	48
190	1356	48
616	191	72
1129	1299	72
140	351	3
376	549	72
53	725	48
1406	379	46
827	176	48
1457	357	74
642	549	59
171	372	3
744	746	5
1045	193	54
525	1465	72
643	230	36
1549	678	72
390	253	48
150	467	3
288	640	72
171	570	3
1271	1261	15
453	407	48
1370	354	32
206	1112	72
1430	657	72
470	1115	46
1289	1023	53
1284	44	69
1015	327	48
693	495	72
144	451	46
604	802	5
1002	957	48
634	158	46
1108	546	74
104	299	72
408	1549	74
1296	41	46
509	588	46
39	317	48
1346	1357	71
981	257	48
1419	1106	72
706	975	46
672	243	48
494	395	19
597	422	46
263	631	74
398	192	48
1064	1023	59
668	1324	72
1353	392	48
529	567	46
640	828	46
1283	695	20
1043	621	48
892	258	71
1185	41	46
65	482	46
358	978	48
838	100	48
774	100	48
675	527	46
844	1341	48
124	1156	69
1312	395	19
529	380	15
280	30	48
247	768	8
159	414	46
1303	358	48
171	182	3
931	438	19
724	519	24
533	1103	46
814	92	48
1316	316	72
315	746	48
404	1389	33
956	988	48
124	176	80
379	698	72
24	1083	48
863	610	19
831	564	74
318	571	46
522	401	48
78	116	2
568	1552	74
122	183	82
615	689	9
161	360	3
304	518	48
684	1086	46
481	348	46
1033	584	36
1091	884	19
921	1298	68
679	196	15
34	304	59
1071	1038	48
770	1255	48
52	607	59
18	401	48
1021	699	84
364	1112	72
245	1293	19
883	611	46
971	151	48
715	965	46
40	890	39
462	141	36
23	987	48
115	1279	48
1066	54	72
820	695	48
225	644	74
780	1051	69
377	250	48
124	1119	46
994	648	48
795	348	46
139	411	72
214	1270	48
449	884	26
159	1091	46
583	1086	46
40	1329	20
1023	861	46
584	1042	69
1336	38	75
521	850	26
509	730	48
178	539	46
730	72	72
536	755	46
641	1084	72
536	556	48
258	793	48
588	743	48
143	269	46
149	496	46
932	595	48
982	910	48
585	1077	46
641	556	72
375	1049	69
678	726	4
714	481	69
181	298	48
221	1365	31
53	679	48
392	508	46
284	516	46
668	1489	69
540	414	46
1335	71	70
363	785	5
63	619	48
318	508	74
749	789	5
300	611	46
280	997	48
940	957	48
984	702	15
194	1358	59
214	953	48
515	486	48
1420	755	46
883	1106	72
96	1389	33
155	530	46
993	920	48
453	586	48
178	564	46
462	521	36
1456	1367	48
241	1164	48
1054	1070	59
207	527	46
968	208	48
795	482	46
54	907	39
257	537	46
798	129	48
1660	244	72
491	527	46
652	466	48
827	122	48
173	319	3
522	1055	48
284	191	72
1091	271	19
1036	779	36
181	1346	68
71	45	59
312	245	48
144	1019	72
783	113	48
515	610	46
225	1026	59
565	1076	46
962	1263	15
617	460	48
1146	246	48
206	886	46
4	852	26
531	330	72
458	755	46
458	451	46
650	513	48
437	500	19
148	233	46
824	514	69
928	948	48
1066	51	72
899	1347	57
1337	1650	75
494	944	48
985	926	48
1080	105	74
1415	527	46
211	366	46
448	1099	46
506	1073	9
1346	18	60
510	976	48
1033	1296	36
622	951	69
1323	705	72
1040	348	46
573	618	46
933	310	48
503	329	59
438	617	72
981	954	48
576	798	36
902	520	71
925	274	48
148	852	26
259	593	48
948	279	48
785	349	48
320	1368	59
156	100	74
127	316	46
935	150	48
904	668	71
1089	475	69
205	473	3
313	1122	46
747	898	74
89	815	74
1303	363	72
559	1031	24
822	95	48
1022	438	46
407	36	48
1335	392	60
1027	716	19
132	877	48
924	916	48
1310	39	48
542	1077	72
1267	949	48
543	522	15
495	957	74
698	550	48
1021	727	84
22	39	1
1042	715	59
927	583	48
1045	59	72
177	1199	74
1305	231	48
1476	1338	74
619	1085	46
171	248	3
515	1000	48
918	878	48
535	1122	46
693	676	48
994	477	48
991	193	48
1457	373	74
148	1051	69
1134	850	74
702	835	9
480	648	72
1006	583	48
397	522	48
375	236	48
662	1323	74
433	1019	72
198	148	56
180	422	46
158	1318	72
425	1077	46
804	1444	69
1260	655	15
31	137	46
438	1165	69
368	482	46
543	523	46
251	394	46
14	655	48
1289	68	69
1105	531	72
31	435	59
589	41	46
570	1088	69
632	779	5
1005	478	48
101	879	48
453	913	48
653	1015	48
225	1475	74
472	612	59
485	655	15
974	1013	48
528	191	72
57	184	48
639	575	46
1265	535	48
964	214	48
1153	516	48
124	677	74
914	937	48
1068	479	72
1146	146	48
209	1019	72
156	573	3
1272	471	31
651	29	69
955	960	48
60	21	48
354	472	46
156	216	3
11	742	48
1208	702	48
320	503	59
354	761	52
585	443	72
140	472	3
383	280	19
292	137	46
677	475	5
256	350	48
983	1261	15
515	982	48
357	266	46
984	201	48
579	570	72
640	1049	59
1279	898	39
119	429	46
301	1327	46
402	530	46
454	771	5
288	927	48
485	1115	46
586	477	48
1430	1084	72
1014	86	66
1008	161	48
549	375	48
681	1264	15
190	454	59
147	345	3
309	429	46
218	434	74
63	259	48
397	1261	15
1271	405	15
537	113	48
1102	898	74
1012	1400	38
156	1108	74
178	55	46
352	953	69
342	828	5
995	559	31
744	789	5
1266	968	15
113	1041	82
177	230	3
384	263	72
1037	482	48
642	504	48
466	267	46
559	1364	48
260	927	48
99	622	72
270	1023	59
1278	207	39
767	902	74
540	496	46
283	434	48
793	820	69
432	1115	46
1240	1413	72
1525	1524	79
1659	350	72
1279	1322	20
118	106	2
612	1366	48
997	838	72
1136	405	48
269	953	69
586	617	72
491	317	15
34	1481	71
396	503	48
897	796	71
536	496	46
40	61	48
993	199	48
267	626	72
359	516	48
231	632	72
533	912	8
245	429	46
1190	1092	72
280	917	48
444	1088	72
243	539	46
503	359	48
643	1053	59
284	589	8
168	1394	72
506	381	72
1303	188	48
359	230	36
491	937	15
144	764	72
464	636	48
681	347	19
786	892	74
305	226	48
42	543	48
768	893	28
1110	1114	72
1363	496	72
380	655	15
1131	650	62
937	259	48
379	392	72
384	756	5
961	970	48
541	1002	48
652	935	48
390	1106	72
599	1076	46
158	1098	72
34	159	60
1034	449	36
1223	232	57
413	1269	72
1072	40	72
950	469	48
430	1109	46
245	610	19
84	878	48
582	894	28
681	315	48
1015	289	48
659	366	46
451	1269	72
506	315	9
354	656	48
315	333	67
434	137	46
921	861	48
922	461	48
209	40	69
142	110	74
948	989	48
184	183	48
260	941	48
586	909	48
324	987	19
247	564	46
820	828	29
923	828	48
992	163	48
259	991	48
259	422	46
742	114	48
826	1537	69
347	30	48
643	1264	15
1660	629	74
803	180	48
392	656	48
1448	320	48
161	1114	72
1224	300	74
79	198	46
1066	43	72
150	499	3
684	681	74
514	817	8
159	1095	72
652	1009	48
647	379	72
314	318	46
1260	1032	59
442	1262	15
128	1115	46
192	158	46
542	968	48
925	831	15
1034	550	48
518	1019	72
187	33	48
903	826	71
929	655	15
1281	902	39
611	1031	72
92	1086	46
1031	509	29
161	573	3
653	490	48
636	233	46
1000	193	48
494	253	19
1160	605	48
653	703	48
230	1465	72
330	379	46
684	265	74
629	1350	57
562	657	46
522	764	72
1309	1307	48
820	1051	59
106	894	82
1267	405	15
140	411	3
270	527	46
647	449	36
1272	979	48
1312	1076	19
88	123	2
176	79	48
1033	768	36
263	221	74
99	1084	72
84	405	15
16	461	46
990	576	46
308	318	48
983	282	48
1457	131	74
588	523	19
655	612	48
717	221	36
628	115	48
360	381	46
47	56	70
706	376	70
318	451	46
498	658	5
71	961	78
144	582	46
1113	550	74
438	709	48
1366	537	48
1260	380	15
392	1364	48
270	957	48
295	59	46
152	505	48
1059	617	59
1005	702	15
719	805	36
784	395	19
1351	255	71
1008	221	48
579	1257	15
334	743	48
744	745	5
1293	248	53
419	946	48
379	499	72
1388	1220	33
199	552	48
